file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,2.5531165599823,0.3434012773652534,0.6626020566268032,0.34242990632870035,0.6681830718185239,0.34032313476647524,1.0,0.9999999999999996,0.5592908439797435,0.9862093322752856
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,1.231968641281128,0.2318984492928847,0.5688151650166514,0.22502532926893015,0.5694177953814744,0.2710154162552127,1.0,0.9999999999999996,0.33623541702942716,0.9880449237095217
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.34871768951416016,0.11709735736068959,0.5172070696564474,0.11886544666873833,0.5327573948052692,0.19209863039326733,0.9979035639412998,0.6666666666666662,0.2891278375149343,0.8245185224633481
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,1.9328317642211914,0.1253373722444013,0.523341210555966,0.1424740515872915,0.5944148167594251,0.18298469694926717,0.7390134529147983,0.5714285714285711,0.1775564242416239,0.7057127939630862
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.6632444858551025,0.4689212556523361,0.7842593316141805,0.4862145440554308,0.8130681417124739,0.6123471842041514,1.0,0.9999999999999996,0.3360927152317881,0.9684824368956475
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.4507577419281006,0.2052259848550913,0.6566242978196706,0.2182493176584263,0.7136317513525513,0.26857483263474125,0.9976905311778291,0.8571428571428567,0.31422505307855625,0.9468443778864393
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.29934096336364746,0.2447953438985356,0.6552943788859282,0.4471569588454159,0.8473598646950856,0.4119193149846832,0.7407407407407407,0.258064516129032,0.18886393869232532,0.7593088764426641
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.6905374526977539,0.5515961949960105,0.7476183528289733,0.5762565944965106,0.7938089628453887,0.5346215287249046,1.0,0.9999999999999996,0.3575883575883576,0.9958474189907722
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.38080596923828125,0.4097891888879679,0.7851637678453453,0.48662380179294096,0.877539797201934,0.4332554303438177,1.0,0.9999999999999996,0.3619550858652576,0.9266194396590007
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.39861464500427246,0.12420662017973794,0.5500095002850085,0.12882299428998847,0.5687739970826672,0.22060614033389378,1.0,0.9999999999999996,0.3406113537117904,0.963851627796614
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.7674753665924072,0.09494802128382693,0.3829863569922215,0.1330253069034807,0.49741256095063396,0.22648805783106335,0.9430147058823529,0.22584195465551377,0.18156078570164574,0.6959068028983175
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,1.458540439605713,0.14212650744382715,0.5823218776760786,0.14513956662648828,0.5890408219730604,0.20654710779870764,0.9602122015915119,0.4093959731543621,0.2559115437180072,0.6732412967805479
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.7856748104095459,0.12002174079795876,0.54170762336019,0.12907295301690838,0.5702423548914088,0.18558848187294497,1.0,0.9999999999999996,0.3360927152317881,0.9732744127077452
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.24477505683898926,0.20243094092038155,0.6206705332344699,0.20974926070500619,0.625393118708613,0.26666206948514987,0.9261083743842364,0.6052631578947364,0.2628865979381443,0.7656323883039351
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.6905620098114014,0.18947668562562256,0.626772927568163,0.18291674873898509,0.6321856424458597,0.2370720607393389,1.0,0.9999999999999996,0.33887043189368776,0.9831222833851714
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.811985969543457,0.12781965042543783,0.38929689602901385,0.15791920288043243,0.4738887560368274,0.2676124201639107,0.9959903769045709,0.2857142857142854,0.35475578406169667,0.6958300709111044
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.7925324440002441,0.3910077950921596,0.7144214337357316,0.38836181418532306,0.7167373411830921,0.3967341473005653,1.0,0.9999999999999996,0.3457972912430644,0.9699064488509893
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,3.4449880123138428,0.265023206834525,0.7322451726866968,0.26476061908512827,0.7327244503904643,0.3755271213887116,1.0,0.9999999999999996,0.33407473309608543,0.9897059443717741
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.8157961368560791,0.2561010248275335,0.5418033904165378,0.30861379013740475,0.6397456128535798,0.23170985064674585,1.0,0.9999999999999996,0.3679745493107105,0.983664391026436
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.1313211917877197,0.14133105632561044,0.5461369845493593,0.13935958347118255,0.5491792567812919,0.18707321157158868,1.0,0.9999999999999996,0.33544037083860095,0.9740676089031062
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.453319787979126,0.14631290582982925,0.5904708632679078,0.13826584028177555,0.5937283222092749,0.23529066090771955,1.0,0.9999999999999996,0.33953488372093027,0.9799173402406551
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.43320751190185547,0.10123812184639391,0.5759078064288238,0.09998119826144188,0.5780837107121438,0.15655100906420558,1.0,0.9999999999999996,0.33887043189368776,0.9792026430939147
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.5460500717163086,0.15740885921780845,0.5595700160808044,0.19757738499443,0.6455205936797976,0.20731365811776015,1.0,0.9999999999999996,0.35983263598326354,0.9599526757556471
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,3.333305835723877,0.006463432585490414,0.6500258119016331,0.012639171127430895,0.7997613995230561,0.022566133863321555,0.16326530612244897,0.021598272138228916,0.01808435757214792,0.9812297671436203
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,1.6395800113677979,0.08388183431463953,0.8509263308152013,0.08461142760885561,0.8583858036188307,0.23833746847339327,0.5956284153005464,0.2559999999999997,0.16013983968165987,0.9035126369612763
