file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,1.8460800647735596,0.8095220755815725,0.8890507706026322,0.8108493720946165,0.8927867775093695,0.8590332373791205,1.0,0.9999999999999996,0.8905325443786982,0.9967930518375384
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.5112035274505615,0.5207791150011881,0.7766494713033164,0.5196187764983154,0.7776430320545611,0.5271637479386423,1.0,0.9999999999999996,0.5109864422627397,0.9937793077901932
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.19475984573364258,0.18990021171366334,0.653752860322083,0.19317844268863207,0.6609897198550688,0.3121910019580005,0.9482071713147411,0.4777777777777774,0.3488372093023256,0.8753507700596581
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,1.0217225551605225,0.48747357590518176,0.7137659430143389,0.4986361032804858,0.7662712686803859,0.4783155659848472,0.9648711943793911,0.9011857707509876,0.427960927960928,0.8759342949451898
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.39295172691345215,0.8016389183009989,0.8789532634430492,0.8300465668481732,0.9037163005507602,0.8069191261315141,1.0,0.9999999999999996,0.8330677632142551,0.9930711948709334
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.21392512321472168,0.2316422643021924,0.7920879748643244,0.26338484559073727,0.8343882547280508,0.41249505005939935,0.75,0.5349544072948323,0.43320363164721143,0.8501365629865316
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.18878483772277832,0.4933291125869886,0.9082603730491055,0.8722477123664228,0.9746946150922462,0.7098275553090556,0.7081339712918661,0.7081339712918655,0.7182518577051074,0.9516767925019636
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.33612561225891113,0.7469818116199599,0.8596764684600047,0.7902927364079783,0.8960454004557368,0.7892672527116503,1.0,0.9999999999999996,0.735325506937033,0.9893486416966
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.2691309452056885,0.9099359273997832,0.9728540703185592,0.9511495117998616,0.9916311237431019,0.8953179946801183,1.0,0.9999999999999996,0.9179755671902269,0.9969794017539263
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.17449307441711426,0.6879800147478947,0.6769570587117613,0.6868671455369265,0.6802076389874817,0.7936460065796429,1.0,0.9999999999999996,0.8414634146341463,0.9970980648041617
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.3950648307800293,0.13971023839488003,0.5133620799519486,0.1473975543248159,0.5433327607027332,0.22579025052706891,0.921832884097035,0.28604923798358706,0.2848330442922102,0.7488592761003963
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.611579179763794,0.3291310747340487,0.7805141575641288,0.292458386961874,0.7819170057763206,0.3532359002155317,0.8057874234835838,0.6666666666666662,0.37210082407392475,0.8677624949026532
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.3383796215057373,0.3955822167261249,0.6486775957632614,0.4005743920809045,0.6800762631195433,0.429684126308227,1.0,0.9999999999999996,0.5904628330995793,0.9866602465090387
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.2087700366973877,0.12216927058795725,0.608789634414548,0.13551603360403802,0.6083406790195062,0.23548492921912095,0.3700787401574803,0.2702702702702699,0.29020388756137444,0.7176613006455264
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.3938002586364746,0.20886314393876093,0.591481685486092,0.16671992495181756,0.5786426479764916,0.2704075216556224,0.6666666666666666,0.6666666666666662,0.5741559928664416,0.8365597569574207
