file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,1.3979439735412598,0.15263060733957134,0.5288975987048058,0.14773208885946618,0.5343495289639205,0.1621951212685415,1.0,0.9999999999999996,0.3593205827722313,0.9563817793164346
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,5.732332229614258,0.17633260742846313,0.5965198196491981,0.1691906886951544,0.5971726771336524,0.22993137893277354,1.0,0.9999999999999996,0.3368146214099217,0.9882387385968385
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.048064708709717,0.12492626452325091,0.5568806691289314,0.1278404241023857,0.5672529111168526,0.1996921520835053,1.0,0.9999999999999996,0.33798882681564246,0.9745308930080164
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,9.077122926712036,0.15503952747432242,0.5666920995393863,0.1681268605141395,0.6310425104364186,0.20558187746087508,0.9621672115833723,0.704453441295546,0.20988033138999695,0.8010334778615466
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.43396544456481934,0.3542155877732954,0.6946680211507905,0.3858526043630593,0.7260212586736235,0.5264574673221478,1.0,0.9999999999999996,0.3360927152317881,0.9728370677281033
009_NAB_id_9_Traffic_tr_500_1st_438.csv,2.2688658237457275,0.13729876904218827,0.5544320670284681,0.17591721914173392,0.638827591949137,0.2110273368191169,0.9773755656108597,0.41860465116279033,0.291958041958042,0.8118711506505203
010_NAB_id_10_WebService_tr_500_1st_271.csv,2.223337173461914,0.1789776996735899,0.4528851034132724,0.2837562761469258,0.6595048876968895,0.25896537471086756,1.0,0.9999999999999996,0.36986053251222606,0.9652209840697328
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,3.5658726692199707,0.4033428879056733,0.5635586334190976,0.43213383303087377,0.6269296966714182,0.4448016472284965,1.0,0.9999999999999996,0.5892857142857143,0.993172526913301
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.2680318355560303,0.24381670563597507,0.6282315514319364,0.31828916179538624,0.7716239841667741,0.24374525321744056,1.0,0.9999999999999996,0.3597883597883598,0.9309611648728029
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.22919654846191406,0.07650014084113207,0.3487507125213757,0.07984288867852417,0.36641416222772305,0.1811664096547012,1.0,0.9999999999999996,0.3406113537117904,0.9748994640275374
