file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,16.88778829574585,0.09357207467324359,0.5184982576854726,0.09396621306172086,0.5229270900386798,0.16518793819163508,0.9436038514442916,0.2807017543859646,0.2043796112270733,0.8325034913752283
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.07182860374450684,0.11134520382932467,0.5080227303130262,0.11164315426798131,0.5092617842423179,0.19195246087876258,0.994535519125683,0.26666666666666644,0.17438617969121947,0.6972059547289085
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.027120590209960938,0.0843153679721283,0.43722304428543957,0.09043903567086682,0.4592709116820161,0.1830149977939462,0.9734151329243353,0.18315871168024817,0.31859665715668717,0.736416980004406
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.13414597511291504,0.6774705051342738,0.922893139081929,0.7040539652584276,0.9508551105438902,0.6198217569121252,0.9744560075685903,0.9228571428571424,0.6497554536384293,0.9147026582187908
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.04032540321350098,0.6761899207133825,0.821380833501273,0.7360212734603524,0.8523130969781268,0.7275356702219253,0.9901477832512315,0.9735449735449729,0.431604553279619,0.9899981272873597
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.0175783634185791,0.18063057239655675,0.723484956679044,0.20806312611570457,0.7699968967768007,0.30921560796546615,0.96,0.40718562874251457,0.2374586747161133,0.7360380806823325
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.009387731552124023,0.09064435944835657,0.10445216343103665,0.149591275009677,0.274076520781123,0.25783747528331635,0.2059732234809475,0.19521912350597587,0.2657387054628445,0.6479732526237305
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.24332165718078613,0.08633279062753581,0.36895899094790213,0.11566035175079566,0.4799021085599631,0.21999803839066534,0.5776965265082267,0.2200511746917886,0.36032077943998825,0.824731805720286
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.04715991020202637,0.060823062694900225,0.11746689455088617,0.0736944851042987,0.1578479987098191,0.1808882161370859,0.20080971659919028,0.1386481802426342,0.5722267480709204,0.7747062871611435
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.01859116554260254,0.14159304538783746,0.6013086642599279,0.14741198521865614,0.6168329166039112,0.26012355070321685,0.8397790055248618,0.36601307189542454,0.2558139534883721,0.7459334950846124
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.18504714965820312,0.8333903317420792,0.9137978228370497,0.838660916792742,0.9219024789109399,0.8687933220399756,1.0,0.9999999999999996,0.897722389342501,0.9982839722034978
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.09102416038513184,0.10568907162915969,0.47234212086458766,0.10675346030948914,0.48331721118016474,0.18195361114297182,0.9917808219178083,0.6666666666666662,0.33265157056202155,0.7542934195521004
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.03193998336791992,0.35751098812899096,0.6363432904367663,0.34931012306177733,0.6380161686773788,0.429684126308227,1.0,0.9999999999999996,0.5904628330995793,0.9866602465090387
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.8919808864593506,0.08499239742734592,0.3531688680549447,0.08601663558143656,0.3561376237654659,0.18172865233641833,0.8281938325991189,0.1100671140939596,0.1855401955589808,0.5472753334398633
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.03290534019470215,0.0865383072878288,0.43394312861470663,0.08753925296904466,0.4407998823294628,0.18107576377904286,0.9720534629404617,0.2666666666666663,0.3126693592730754,0.8284013354446434
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.13559508323669434,0.9299429231992475,0.9484768205665821,0.939568345249074,0.9613949231322354,0.9518937457720158,1.0,0.9999999999999996,0.9611910337905654,0.9993504224852151
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.04012942314147949,0.11522470861832873,0.44129850141314114,0.11577182455302093,0.44324002489464,0.2285191800465507,0.9792843691148776,0.2916666666666664,0.2562152238396864,0.7689500288977265
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.9389371871948242,0.4968052878813513,0.7720459091569458,0.49470122582694537,0.7723553367959803,0.5948290040688201,1.0,0.9999999999999996,0.33444518567934184,0.9897760151565341
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.8175320625305176,0.5086719726752557,0.5856356116746291,0.5263673105894692,0.6437371874282026,0.6040774164392567,1.0,0.9999999999999996,0.5434412265758092,0.9944866791194726
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.8673830032348633,0.09787453687684941,0.4968229642208777,0.09845098559129492,0.49876021051126,0.18175378304365883,0.9413166517724159,0.18407133141907192,0.45703939923511794,0.6813883154743533
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.022707700729370117,0.09801358015182063,0.4784164439769716,0.09637751541221502,0.47925331118109704,0.17460153748630555,0.9855072463768116,0.36363636363636326,0.2162001191185229,0.7386691267050998
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.20513439178466797,0.0840082085161955,0.5661374072765807,0.08444539475040619,0.5690709439496578,0.1416410500329219,0.9523809523809523,0.2686567164179102,0.1617314313821938,0.6959306943056696
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.2021162509918213,0.7967442876107074,0.9698575331141867,0.9117713269919032,0.9950451757090728,0.924606984260037,0.9896432681242808,0.9349693251533737,0.3972063093463078,0.9883093168776894
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.8502130508422852,0.0039685891423944285,0.6174764173080534,0.005344876432968983,0.6528862064656323,0.013991990486181048,0.017912118667786175,0.013843824356478462,0.01616212474038643,0.6703123661553002
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.21708345413208008,0.007277915283688927,0.49166172422516763,0.007775197538738643,0.5110933483165119,0.017284063497155434,0.26019417475728157,0.019102196752626522,0.02416465909790407,0.7284100020626783
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.27851128578186035,0.001835755707441406,0.35997962452831456,0.0022027903390409694,0.4137966794377987,0.010441952779871025,0.1358313817330211,0.011019283746556452,0.018887121123654788,0.7214090274571988
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.9520280361175537,0.0005585950233013717,0.6112985600236001,0.002357679167489406,0.7818672826361864,0.0016070550552594518,0.0017701725918277031,0.0015519917227108106,0.022950819672131147,0.6861644849567697
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.47141122817993164,0.0023325231725870783,0.5824772794783961,0.0024204039996514105,0.5013135408798103,0.007589561936011203,0.07385524372230429,0.007104795737122536,0.006153291334678192,0.7469116365936938
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.35076069831848145,0.003056024955924026,0.44384348257472406,0.01132742419153296,0.462090989121592,0.010260294347837266,0.010260396424407306,0.010260396424407296,0.054942062701230886,0.683075851790659
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.25653958320617676,0.00037085817295664174,0.37656009984639016,0.0004598380064358065,0.456353552513166,0.0009242051799639358,0.0033133153862083247,0.0009240009240009231,0.001446070091867982,0.6695132959799686
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.22327017784118652,0.0028579110528312605,0.04185853872395523,0.0051912498361526985,0.12892265002444056,0.011082630049685956,0.02754237288135593,0.010987217840630937,0.321795608992885,0.6880217543521259
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.95406174659729,0.04427532598119812,0.9689013650374284,0.06577320418202938,0.9847410251076846,0.11764398658114927,0.25892857142857145,0.1259842519685037,0.10832356389214537,0.8267522456500225
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.23332738876342773,0.008593447862723634,0.10743763858625685,0.01166445394018703,0.08735911382785629,0.03204195258923615,0.03293022199511724,0.032047677948948576,0.15602894540608228,0.668204231218855
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.8595428466796875,0.01759610306734154,0.5634689646448309,0.05836224657020457,0.47157453949600187,0.0453590347174681,0.06196291270918137,0.04511894995898259,0.11275115557435628,0.6781696331804046
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.3194291591644287,0.0029868131476345136,0.5452160927997922,0.0059247785722206636,0.5822281381012682,0.011095150402641264,0.01128486216346929,0.011068943706514853,0.04287404217754379,0.7006097328053594
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.7782754898071289,0.006095957724868852,0.8138211382113821,0.008094827992902471,0.8325193955965382,0.01962322697541685,0.02761872684405524,0.019127988748241894,0.018357533503852407,0.667873745431756
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.87339186668396,0.012112281822923683,0.5002834490614282,0.012116853965139967,0.506374448006704,0.025866094711669375,0.8651162790697674,0.07407407407407388,0.05170068027210885,0.685599159150648
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.5781443119049072,0.00710462178518745,0.595257342047675,0.02841815201375321,0.6547922655466912,0.021470431719926374,0.02285367580139549,0.021110688474705187,0.09138831783036892,0.7136067317637407
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.9480981826782227,0.00023104037242109945,0.4708564913780818,0.0003231047937143802,0.5819937356042976,0.0005734681041871919,0.0009420631182289214,0.0005002501250625307,0.0005679974034404414,0.8980807503961845
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.9488790035247803,0.004608280960347077,0.08329391698199748,0.008415516439967517,0.16184720400729172,0.017633437933943803,0.03967168262653899,0.017633612713617047,0.49558553185376913,0.6944353180917979
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.2957420349121094,0.0055778084262432396,0.09379433455704173,0.008921974557574928,0.12609160852229195,0.02115979281103483,0.038955289951305885,0.02097940105440511,0.5033453610263043,0.6673836585012137
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.2467336654663086,0.005254204012699604,0.698246899835236,0.00590662726338639,0.7120577037713106,0.01680654402590656,0.07339449541284404,0.016555237185609663,0.042855542122489904,0.669172682046264
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.24641108512878418,0.004655071195905268,0.4693125313368242,0.005026165996142562,0.48967449513603756,0.013153001301160653,0.24858757062146894,0.025974025974025785,0.019832189168573607,0.7076225819419003
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.02096414566040039,0.937087508077407,0.9904362734395413,0.9946457455362844,0.9994890329595655,0.967474676144539,0.9758064516129032,0.9754098360655732,0.9690765243486564,0.9987373187166154
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.8951327800750732,0.34056350640422406,0.6642923759983186,0.4817764267246831,0.8223353181132635,0.47033450162270557,0.7790262172284644,0.5893271461716934,0.3864468864468864,0.7529959452414832
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,0.038002729415893555,0.061191167422160554,0.7134053714211454,0.07041844439459524,0.7332590761657214,0.15286412667994814,0.27808471454880296,0.15911035072711704,0.1947130883301096,0.9131757032919829
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,0.19019508361816406,0.23819087649904178,0.9091661881553421,0.503957122829862,0.9782456509565962,0.4175778102488786,0.6840731070496083,0.4919093851132682,0.32463266870723595,0.8683162740804898
145_MSL_id_6_Sensor_tr_530_1st_630.csv,0.020780086517333984,0.8325197283758994,0.9799759475140395,0.8701184730142989,0.9899484284178595,0.8245564223908171,1.0,0.9999999999999996,0.6119307248236049,0.9932082733400326
147_MSL_id_8_Sensor_tr_590_1st_690.csv,0.021745920181274414,0.27018239129829735,0.8481678254405528,0.3160317824832405,0.871218472232549,0.4873058370057111,0.9402985074626866,0.6153846153846149,0.35859200364827787,0.8522106563165356
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,0.04630017280578613,0.12291585907900254,0.7189766258706942,0.13766758671753374,0.7568768706747949,0.23586919864580208,0.902970297029703,0.2704626334519571,0.2106012826319115,0.699794764323631
149_Stock_id_1_Finance_tr_500_1st_7.csv,0.37833666801452637,0.05324959624108341,0.5480590818591784,0.7330224346833669,0.9169608003150359,0.10425540917305576,0.10370126123155551,0.10341681195085332,0.07086942199680678,0.6698430101581793
151_Stock_id_3_Finance_tr_500_1st_62.csv,0.12836599349975586,0.04838805496097182,0.5046146729720985,0.11145322300878437,0.5328921768678229,0.09863723571130072,0.098567335243553,0.0985428873555865,0.09046034530319619,0.6712882010124331
155_Stock_id_7_Finance_tr_500_1st_18.csv,0.8203186988830566,0.055060132147918675,0.5385574488700564,0.9222647484856887,0.9614690506306263,0.10019908133743337,0.09968354430379747,0.09921776172527269,0.10825228760446087,0.6712998974823161
156_Stock_id_8_Finance_tr_500_1st_24.csv,0.7270495891571045,0.046848726703176156,0.5000903619353056,0.12516556787814354,0.5585406781404473,0.09705203244519281,0.09794713538172548,0.09672150851615903,0.09811000085276954,0.6673845479062566
160_Stock_id_12_Finance_tr_500_1st_14.csv,0.25839853286743164,0.04518576204534069,0.5016841091201304,0.3946000910293828,0.7669310585823529,0.09951170454862018,0.0987513378523011,0.09865735628992175,0.07413471483229413,0.6704888110009989
