file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,3.600109100341797,0.43672637891544913,0.7246431575419134,0.43725049914814207,0.7292210415735229,0.4479603246517793,1.0,0.9999999999999996,0.5181580926261777,0.9796320393964684
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.2018890380859375,0.2573375274906365,0.45903570338188493,0.25311652113381805,0.45972069967693413,0.27420684518434224,1.0,0.9999999999999996,0.3691756272401434,0.9893094083671926
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.1124179363250732,0.11912689853872835,0.4216242311964487,0.11612236610646237,0.4286315163236865,0.19449049311325262,1.0,0.9999999999999996,0.33798882681564246,0.9734525468240501
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,3.903104782104492,0.28147644701148966,0.6499285614992993,0.29216234782539463,0.705760274669221,0.3072131335991513,0.9804854831032842,0.8224299065420556,0.2812857834283623,0.8699375380186025
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.6779725551605225,0.6213435746078626,0.7765793517943487,0.6345941350282066,0.8029524099083897,0.6477563940654192,1.0,0.9999999999999996,0.3415841584158416,0.9859811183441908
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.885502815246582,0.19688343575684597,0.6796486718080549,0.23725555266579357,0.7529129425379391,0.34585983838486256,0.8981288981288982,0.49019607843137214,0.3153057617532697,0.8442675526082785
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.8224875926971436,0.7603088388320862,0.9560255678213424,0.8411749393277933,0.9724855830430873,0.746076530727631,0.9966329966329966,0.985507246376811,0.5538439934391935,0.9596448112711679
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.7101798057556152,0.567579220949401,0.7925822855983743,0.5934702847020324,0.8460222289388549,0.5393444230591139,1.0,0.9999999999999996,0.4178905206942591,0.9948068540320233
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.0659542083740234,0.5009807390386293,0.7619405825410048,0.5988290067149401,0.8925169549973807,0.5188630687531679,1.0,0.9999999999999996,0.4878048780487805,0.9360185694912943
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.8667638301849365,0.18745223432096264,0.5177560326809805,0.18813663763924204,0.5291647324505265,0.1880599655403384,1.0,0.9999999999999996,0.42975206611570255,0.9777499682767486
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.5322299003601074,0.10793281681217219,0.43331177891035466,0.14085178931673684,0.5317718729712029,0.22698913817372418,0.9922630560928434,0.22584195465551377,0.306543172990738,0.673765474027407
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.275933027267456,0.15198218113411516,0.588564371988224,0.1579723183059569,0.5998155055376445,0.24255646832339495,0.884004884004884,0.3912087912087909,0.265929039250318,0.6732094003125927
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.7298908233642578,0.13641993381468562,0.5206569110907299,0.13291634266445826,0.5550118221961677,0.1813653708914729,1.0,0.9999999999999996,0.3424958768554151,0.9759871086992576
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.7797021865844727,0.1469533569256375,0.5792075630568927,0.152752875563803,0.5820477716546235,0.27674823661779996,0.7175572519083969,0.36752136752136716,0.24964488636363635,0.6712250896463935
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.582624912261963,0.22092548157538572,0.6184363811622142,0.21608343600952573,0.6225421555861459,0.24974295657263984,1.0,0.9999999999999996,0.38579499596448746,0.9766955220391811
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.5378260612487793,0.14590036074767038,0.40247070990408995,0.16684841538868694,0.4717987992414367,0.26796304102487306,0.9943955164131305,0.3076923076923074,0.34780173620834504,0.7088155114349531
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,1.7170629501342773,0.46664791472128486,0.8325789277654843,0.4645386868305019,0.8347537694702616,0.5047514453755072,1.0,0.9999999999999996,0.40827695980899326,0.9517123825934635
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,3.350567579269409,0.43934118221567403,0.8937305810199959,0.4414051831782761,0.894256555305855,0.5970267734730967,0.9976689976689976,0.7249357326478144,0.2975025617137258,0.8833009543915664
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,1.5808472633361816,0.2909475179668812,0.5285138973388877,0.32525315729509574,0.623528913823966,0.26486061179218096,1.0,0.9999999999999996,0.4097954122752635,0.9827447110574141
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,3.0669126510620117,0.13962293529253966,0.5021347880999159,0.12830273783649299,0.5048244211952931,0.18148238385647758,1.0,0.9999999999999996,0.3490073145245559,0.9759862461670036
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,1.1328539848327637,0.2008701752141936,0.5130138742803623,0.19532755002898206,0.5162371705766078,0.1880551208066096,1.0,0.9999999999999996,0.5707434052757794,0.9832539448331297
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.383488655090332,0.22840314866970157,0.6811109148710702,0.22402033499043872,0.6823464447665302,0.2693107418219028,1.0,0.9999999999999996,0.40764331210191085,0.984975562055968
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,1.5495860576629639,0.16322899334928362,0.560330786667786,0.21799037620362555,0.6686403333156994,0.23147668905669694,1.0,0.9999999999999996,0.37341853020991606,0.9803269391865812
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,6.3018763065338135,0.006633157667936219,0.6053242913459734,0.07892134597021255,0.8288249517226319,0.03145933943296968,0.187683284457478,0.030534351145038132,0.03692824171212757,0.9923598048120266
