file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,5.208362340927124,0.8011454197182133,0.8988837012958266,0.8022023662601924,0.9017806038322725,0.8412113423059051,1.0,0.9999999999999996,0.8784149752990893,0.9962961900961864
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.3732011318206787,0.18662077295182353,0.6876023606132022,0.18795373162837778,0.6881701559844539,0.3031939524577739,0.9622356495468278,0.4465558194774343,0.2990448523262468,0.8945430093677317
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,2.021362543106079,0.14083179507760563,0.5722577213977604,0.14399691799036846,0.5827965702207941,0.2434669968279039,0.9979035639412998,0.6666666666666662,0.2995332879559576,0.852746757575446
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,1.9089384078979492,0.7436102714159339,0.9078155392065153,0.7690668465795875,0.9428843598724926,0.6905348693351192,1.0,0.9999999999999996,0.5323540498952534,0.9883373656122517
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,1.7524161338806152,0.5841085434861379,0.874094668569525,0.6212894278250894,0.9074610430983204,0.7081398373640203,1.0,0.9999999999999996,0.5565299582132089,0.9792879728895547
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.8160898685455322,0.10099887579423567,0.5442468818432828,0.10940495145655185,0.570128516506172,0.22010379563464486,0.8962655601659751,0.2213209733487831,0.25686419338922584,0.6704999662611935
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.9639840126037598,0.13760106896711916,0.3223377426722497,0.24836015544482684,0.5128486145190755,0.2585729334363965,0.25806451612903225,0.2567685589519648,0.2774566473988439,0.6759119370579101
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.61928391456604,0.7601011353008191,0.8922644953968463,0.8044523472060163,0.9211512226674016,0.7317661080220497,1.0,0.9999999999999996,0.418945963975984,0.9976883074678272
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.9170467853546143,0.6007246203946282,0.902032825381323,0.6214927048091539,0.9294363384651864,0.57412772904468,0.9900199600798403,0.9635036496350359,0.3988919667590028,0.9536288588746614
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.8915622234344482,0.6975650811046064,0.8475014250427513,0.6994637988998855,0.8523426784945419,0.7741888033589471,1.0,0.9999999999999996,0.8271604938271605,0.9966328809482901
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,1.875171422958374,0.2133636673664266,0.6790615680759603,0.24000164702923502,0.7406106764505809,0.36487513531438476,1.0,0.9999999999999996,0.3376539209332469,0.9626977544212185
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,2.1826889514923096,0.11662527627507971,0.5744110304686589,0.11562597199777652,0.5615264514800209,0.2320730588550019,0.6522522522522523,0.28132992327365686,0.31613540816394686,0.7496830896244742
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,1.7669870853424072,0.3665687962185978,0.6105354325095382,0.3696956070865437,0.6284462912948641,0.4173195322351977,1.0,0.9999999999999996,0.5825105782792667,0.9862875044884646
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.6630666255950928,0.0982402627615079,0.4815086526498347,0.09652702757642179,0.4641669169395411,0.21842383851026279,0.4895833333333333,0.22222222222222188,0.3645977517902129,0.821526208936155
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,1.828279972076416,0.3484526997986575,0.6177550950151474,0.22832348970152413,0.5457341630306783,0.39015399635678943,0.6666666666666666,0.6666666666666662,0.6855770408909395,0.7280416334206267
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,1.5841984748840332,0.4847182075720721,0.67687888704719,0.5176277733959773,0.7397517522819367,0.4788354368655053,1.0,0.9999999999999996,0.610738255033557,0.9857867381717281
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.027726411819458,0.7296198325110711,0.8974659312490414,0.7284856622401276,0.8990578878505252,0.6654462441655049,1.0,0.9999999999999996,0.5107967237527922,0.948249429181667
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,2.272843837738037,0.6058627267716391,0.8998408971614137,0.5979203739671781,0.9002649016860786,0.610782214221834,1.0,0.9999999999999996,0.38647134855665666,0.9934741476015525
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,2.2220613956451416,0.18773008078965742,0.58191124010519,0.21254517596952993,0.6538085692375608,0.2555366175138772,1.0,0.9999999999999996,0.3354964308890331,0.9609095482847352
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,2.0327937602996826,0.14907546206323652,0.6460555391737157,0.15075607754579462,0.6476967934019487,0.23588917563542336,0.9887359198998749,0.37509607993850846,0.25216433181174247,0.8018552362412845
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,2.1862595081329346,0.4507159066179801,0.6622906128395631,0.4459746372840077,0.6640639718818646,0.4913251856434642,1.0,0.9999999999999996,0.5487804878048781,0.9876260196497131
027_NAB_id_27_Facility_tr_757_1st_2582.csv,1.619819164276123,0.32982668344640875,0.8900547509713882,0.3265332028652271,0.8913671301422713,0.4321382653549136,1.0,0.9999999999999996,0.34437086092715236,0.9797876100237293
