file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,3.4717860221862793,0.08811750776130277,0.503500439531251,0.08726066629433345,0.5036977244855897,0.15683440283612748,0.8932291666666666,0.571428571428571,0.21545667447306793,0.7215733274573426
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,3.192842483520508,0.14859259348477677,0.5450748207600715,0.14601696970336162,0.5443429659749132,0.19195246087876258,0.9992156862745099,0.8148148148148143,0.3120221959319469,0.8957311860414271
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,1.3462598323822021,0.10630730630194068,0.524240616377331,0.10920785873782242,0.5253650698971729,0.18188600417728717,0.9937369519832986,0.39999999999999963,0.2242817423540315,0.8006289274184257
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,5.430560350418091,0.10527243234657437,0.509801080095781,0.12886314250653622,0.5175248229947862,0.1815121393746002,0.9550301344459898,0.666666666666666,0.21035058430717868,0.7640142751796684
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,2.195767641067505,0.09913136682370023,0.4918384791391623,0.10649586569694988,0.4929573304553233,0.1813653708914729,0.9840881272949816,0.2352941176470586,0.1606330365974283,0.638671692513299
009_NAB_id_9_Traffic_tr_500_1st_438.csv,1.1193718910217285,0.12216905548423132,0.5336356279158335,0.14168459527639793,0.5409659534733917,0.1817400389557249,1.0,0.9999999999999996,0.34355828220858897,0.9623764313072545
010_NAB_id_10_WebService_tr_500_1st_271.csv,1.064697027206421,0.148,0.49765258215962443,0.29432391921273066,0.5479024976484932,0.25783747528331635,0.0,0.0,0.0,0.3206662345078696
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,2.2069191932678223,0.13541211960524135,0.5012734146373289,0.1516983745932532,0.5220449662708634,0.21043096948448833,1.0,0.9999999999999996,0.3356741573033708,0.9758595668414258
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,1.3677809238433838,0.09923930336032284,0.4902308404906214,0.16521081719388298,0.5223232432693777,0.1808882161370859,0.6342710997442456,0.09090909090909075,0.07494145199063232,0.6618040981509978
014_NAB_id_14_WebService_tr_500_1st_1045.csv,1.121448278427124,0.09851745397162391,0.4917038761162835,0.10451018472902986,0.49410181600583186,0.17998652078577587,0.9047619047619048,0.05882352941176464,0.07175712971481141,0.6043142939596778
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,2.229640483856201,0.1251487030046233,0.4825337141096693,0.1577597662672281,0.5035033393001574,0.22579025052706891,0.996116504854369,0.33333333333333304,0.20077669902912623,0.8175390533711178
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,3.9788036346435547,0.10592757398470495,0.5081013924476101,0.10613884633371794,0.5073927722228595,0.181224885131395,0.9335912314635719,0.6666666666666662,0.1836427496236829,0.6610253829236147
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,2.1932730674743652,0.09973254540988927,0.5000301605776573,0.11022344356728692,0.5038287756570498,0.1813653708914729,0.9571428571428572,0.18181818181818163,0.13377265238879738,0.6717712467539116
018_NAB_id_18_Facility_tr_500_1st_669.csv,1.0989842414855957,0.11554877984521351,0.507040881728268,0.10992811672989848,0.5084961887911666,0.18172865233641833,0.8847058823529412,0.6666666666666662,0.18882466281310215,0.9134963382509366
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,2.3048670291900635,0.10471299040241447,0.5044498760671992,0.10437018287117422,0.505091171661719,0.1805445096481192,0.9900990099009901,0.4444444444444441,0.2531017369727047,0.7232267258640921
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,2.2531702518463135,0.1547537725974797,0.49613432123951057,0.1851473365614481,0.5092633464279253,0.2669796298476184,1.0,0.9999999999999996,0.3351206434316354,0.929551632729771
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,2.2326626777648926,0.1337757035895074,0.4717467629209299,0.12959929445768778,0.47244717775823164,0.2285191800465507,1.0,0.9999999999999996,0.3378350301267401,0.9360191116186105
