file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,3.923013210296631,0.2659702757570535,0.5783583033461293,0.2631984571011167,0.5844383356405631,0.2663621929742438,1.0,0.9999999999999996,0.5213629943502825,0.9739413567153042
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,2.145380735397339,0.14541100742278845,0.460864180437447,0.13959935006017368,0.461288863387829,0.19201032151031133,1.0,0.9999999999999996,0.3368146214099217,0.9882892227522684
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.4249083995819092,0.10161851522410709,0.4740441716154,0.10093718887933799,0.4816977860867759,0.18279403805417035,0.9979035639412998,0.6666666666666662,0.2891278375149343,0.7320757051817368
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,4.832998752593994,0.26737424004791904,0.643977060245598,0.29672899920242357,0.7158451112132698,0.27249624622274443,0.9970958373668926,0.9473684210526311,0.3444700460829493,0.9003140252981775
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.9498889446258545,0.37747606436862685,0.7493203588011993,0.37880386279610434,0.7646428407488398,0.41138193571286263,1.0,0.9999999999999996,0.337468982630273,0.9867156906424542
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.5243048667907715,0.16967026628533755,0.6294415881176807,0.18731235821411715,0.6907578812278217,0.26324933443164367,0.9840546697038725,0.43809523809523776,0.2931937172774869,0.8096086231210241
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.36399102210998535,0.14358464734784626,0.4317662733155691,0.32873158376929024,0.6760001891612987,0.25919213978120015,0.8809523809523809,0.3430656934306566,0.32467539936978157,0.8349221688214324
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,1.3925461769104004,0.4360494349871679,0.7160475155069519,0.4575945938265886,0.7549802249079296,0.4367781585201472,1.0,0.9999999999999996,0.5892857142857143,0.9914180262621692
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.434067964553833,0.256554803883671,0.6646008674920288,0.35151123706797477,0.8059398372936325,0.2916006651772661,1.0,0.9999999999999996,0.38961038961038963,0.9118246456705811
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.33303332328796387,0.10365653850310555,0.4481949458483755,0.11035862529502195,0.4847482589315651,0.18041378887633025,1.0,0.9999999999999996,0.3478260869565218,0.9712680372877022
