file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,0.02849102020263672,0.797024916447476,0.9053031500793686,0.7967276100340213,0.908073090559607,0.8300604326085935,1.0,0.9999999999999996,0.7588864144372589,0.9965712682982952
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,0.02789926528930664,0.46385795758971193,0.6835243284192433,0.46089509566082915,0.6841962918308481,0.5237504793852217,1.0,0.9999999999999996,0.5088951310861423,0.9937097645170262
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,0.006335258483886719,0.1450187873342189,0.5549554712123055,0.1469046272046508,0.555923504772377,0.2708888651930282,0.9463220675944334,0.40559440559440524,0.33884297520661155,0.8727468229211127
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,0.023192167282104492,0.27289244053348055,0.5495895029824398,0.22124100829622106,0.5932692095759746,0.262558018253857,0.7152777777777778,0.5714285714285711,0.28732956434985035,0.715771337616058
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,0.010854721069335938,0.7935315177661595,0.8465429808795646,0.822291228731857,0.8781563390783049,0.8053283592840551,1.0,0.9999999999999996,0.8330677632142551,0.9930325326042937
009_NAB_id_9_Traffic_tr_500_1st_438.csv,0.006661415100097656,0.22756307427804615,0.7413215271827097,0.2570971634820435,0.8103660699027236,0.4435434703978942,0.7741935483870968,0.5633074935400513,0.47876447876447875,0.8601751836516621
010_NAB_id_10_WebService_tr_500_1st_271.csv,0.013080120086669922,0.7038002316417797,0.9331778962060653,0.9082582389302677,0.9795331143845557,0.7381499563107494,0.7692307692307693,0.7311827956989241,0.6516500785751703,0.955492563330158
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,0.009429693222045898,0.7440012361804268,0.8150345963091736,0.759932722922909,0.8580336564346069,0.8179502779497287,1.0,0.9999999999999996,0.7380191693290735,0.9980587228472899
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,0.006203413009643555,0.9127309180237891,0.956495238847557,0.9711340180578673,0.9933375970574088,0.8977728300519588,1.0,0.9999999999999996,0.9198606271777003,0.9969963674444675
014_NAB_id_14_WebService_tr_500_1st_1045.csv,0.004606723785400391,0.2109766692783129,0.6510830324909748,0.21592933786369098,0.6579092413135746,0.4587110546699981,0.7835051546391752,0.519480519480519,0.45695364238410596,0.8144854490037869
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,0.009012222290039062,0.07512796409831567,0.20369040534505362,0.11458800931174005,0.36966527901993135,0.22579025052706891,0.5643564356435643,0.2254513430206955,0.2664323237278817,0.6737188598452926
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,0.015781164169311523,0.48240108841048324,0.866927215729726,0.48554327221174426,0.8711821334593387,0.41587106589836376,1.0,0.9999999999999996,0.49653259361997226,0.9789924752148245
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,0.012189626693725586,0.39600976662820575,0.645376383445133,0.402863151807578,0.6820939076612345,0.429684126308227,1.0,0.9999999999999996,0.5904628330995793,0.9866602465090387
018_NAB_id_18_Facility_tr_500_1st_669.csv,0.025522708892822266,0.08965659355426224,0.4850573701474155,0.09645367142653444,0.4316131572464624,0.23353830999082728,0.25718194254445964,0.23037974683544285,0.4426615126626341,0.6963842206836159
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,0.008445262908935547,0.24586654152166273,0.5950784907738915,0.1939205127328147,0.5963812976292294,0.24836377273820406,0.7259528130671506,0.6666666666666662,0.580944010560873,0.8479978330089961
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,0.00943303108215332,0.10930151775860597,0.2505957187584116,0.14318095230232106,0.34497553426521443,0.2669796298476184,0.977183320220299,0.20689655172413773,0.2436557089309333,0.7897708429511103
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,0.009308815002441406,0.4948500694580871,0.8969069736870932,0.49348362712576443,0.8977724719806937,0.6180099642376014,0.9867172675521821,0.8181818181818177,0.5645890788747931,0.912756031966382
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,0.04917597770690918,0.846715986981273,0.9633927547970632,0.8440255951134272,0.9635626746947014,0.8072195291870581,1.0,0.9999999999999996,0.40145985401459866,0.9968989642830641
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,0.011529684066772461,0.4930467059531952,0.6545341307915737,0.5727576032931434,0.7676374653922476,0.5610057812627519,1.0,0.9999999999999996,0.6757872999483737,0.9879359041684994
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,0.07618856430053711,0.2142320608212889,0.5779598333078724,0.1974627276240532,0.5816940476926674,0.23297085090769856,0.973206036341238,0.7402985074626861,0.37697475939713093,0.7540974051467332
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,0.0068454742431640625,0.5574426363794291,0.8379035824856258,0.5559130995932349,0.8379407099364724,0.5917118098399189,1.0,0.9999999999999996,0.6980306345733043,0.9925605975913405
027_NAB_id_27_Facility_tr_757_1st_2582.csv,0.01654052734375,0.5634445068189425,0.7768156128576476,0.5624804918657575,0.7772594163342658,0.6666622222518517,1.0,0.9999999999999996,0.7500000000000001,0.9958588702998171
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,0.013050317764282227,0.4032506696958438,0.7357988414071026,0.4715116969031883,0.8126100669378531,0.4095291511986585,1.0,0.9999999999999996,0.5570469798657718,0.977304675388504
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,0.022336959838867188,0.0035428723721983224,0.5895819645203679,0.0058057226702376225,0.564815189870606,0.011245253238042558,0.01188001188001188,0.011135857461024476,0.0768526989935956,0.7045664281219893
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,0.04610776901245117,0.049923556301527304,0.8699936837273046,0.03481176801371301,0.8274563945459412,0.18501715939756902,0.2048780487804878,0.17283950617283902,0.18900732272729465,0.7687586169108375
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,0.04980015754699707,0.002056084853046457,0.45656874375833617,0.002695972020379801,0.44476177680528495,0.007452438704323296,0.0075562108367121265,0.007275953859804783,0.04463847538033698,0.7290819984779651
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,0.04700183868408203,0.00042686595067480706,0.547633534303151,0.003617566417660504,0.6029079193050558,0.0012690101849996043,0.0012486992715920915,0.001248699271592089,0.0009082652134423251,0.6727244074622001
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,0.04626011848449707,0.047195476252993154,0.9726507713884993,0.03720406132249305,0.9525403307330479,0.14753719305626947,0.4854368932038835,0.15254237288135555,0.18153025416550486,0.8396866132075473
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,0.07209110260009766,0.0027143905668759512,0.3926925461986853,0.012332977998932725,0.46676387240804407,0.008661899450751121,0.008850744267131554,0.008654602675058999,0.02319938599027859,0.6666624077486675
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,0.08261966705322266,0.0009459608593134641,0.7418874807987711,0.0011186452905794506,0.7445178074758422,0.003287413245241507,0.0033769523005487546,0.0032232070910555967,0.0035026269702276703,0.666866278225085
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,0.046433210372924805,0.009212461200104494,0.7173203512026136,0.016164196572432784,0.7022924702819652,0.027604599212017515,0.02847968728186514,0.027419354838709647,0.11006152949748044,0.6982916205654975
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,0.04576730728149414,0.018220543636533613,0.709923852472707,0.024111516515118833,0.6367309281990253,0.07831165865490129,0.12749003984063745,0.07506702412868618,0.061224489795918366,0.6839094664579575
074_WSD_id_46_WebService_tr_990_1st_1090.csv,0.04460501670837402,0.04944538830127852,0.8276219462986661,0.06271966453126188,0.8024293980961402,0.13199512817981446,0.14132762312633834,0.09257003654080381,0.18045267926594344,0.8415968714178513
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,0.04390239715576172,0.019775618256527704,0.6753647966302844,0.08229147383880712,0.7121200137464815,0.04707397679809924,0.05129658495111237,0.04667694074962889,0.11211563356736289,0.7998928011928884
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,0.028873682022094727,0.0018870537275446622,0.3357348453697491,0.008549142317382382,0.3719401452454167,0.0060080080773995135,0.006033442509912084,0.0059681132236337215,0.014626951907433593,0.6674202915457819
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,0.04916810989379883,0.002827628184170719,0.6140027748175255,0.004457856744546356,0.5911212585267008,0.00930508455724012,0.010425716768027803,0.009082367679298447,0.051094890510948905,0.6795903636952474
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,0.04546999931335449,0.8421853381090132,0.9271022262744848,0.29083361227397814,0.6749987390421298,0.879427634229588,0.914004914004914,0.4999999999999996,0.4881889763779527,0.7018808146569058
113_WSD_id_85_WebService_tr_500_1st_335.csv,0.0448603630065918,0.004511191560656495,0.3751330801819995,0.018663240653821068,0.4092482284246164,0.014555146291604983,0.014896842660338805,0.014541243083258252,0.05915324973324617,0.6666985301993941
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,0.03820228576660156,0.0004914229884274407,0.751806836458397,0.0007854020188672198,0.7545217745183725,0.0014705735403717547,0.0014731156395777069,0.0013856812933025389,0.000705633305892038,0.9386751909571616
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,0.044823646545410156,0.006401076933165584,0.3706014082046074,0.012208916804324942,0.3615153736888611,0.019675520246943808,0.019826214661608128,0.019353682575712305,0.07496270522617328,0.6667416279818793
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,0.04602861404418945,0.0830268246298231,0.7744638636496072,0.06359501193465564,0.7287924851697373,0.25467770910438886,0.27755102040816326,0.2987951807228911,0.2535256929810342,0.6670440019089175
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,0.043256521224975586,0.0035288348139936006,0.5687752169579176,0.005135692733019956,0.5799429603842698,0.01132970011485896,0.014162265962554009,0.011243578559658803,0.05215419501133787,0.6797791534677564
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,0.0487213134765625,0.17876323771582942,0.9496122715946061,0.07496321110250168,0.9137602863495096,0.33845711130051276,0.28865979381443296,0.2252010723860585,0.22543352601156072,0.865240345683788
140_MSL_id_1_Sensor_tr_530_1st_630.csv,0.00993037223815918,0.8350882563003774,0.9132231404958677,0.8235461401817592,0.906071474761474,0.9049724207392349,1.0,0.9999999999999996,0.9253996447602131,0.9995559706634406
141_MSL_id_2_Sensor_tr_500_1st_550.csv,0.005902528762817383,0.29607579398321693,0.6405330496006727,0.436480643150641,0.6889683690450296,0.42931441139472065,0.768642447418738,0.5871559633027517,0.43703094869155656,0.7900279821221607
